aX,aY,aZ,gX,gY,gZ
0.369,1.411,-0.868,-95.642,26.245,-42.419
0.309,1.270,-0.634,-68.970,14.404,-35.950
0.280,1.230,-0.541,-57.373,3.479,-27.527
0.068,1.235,-0.340,-60.730,-10.010,-23.071
-0.072,1.288,-0.191,-53.711,-12.634,-17.273
-0.232,1.370,0.004,-34.180,14.038,-13.062
-0.250,1.352,0.016,2.625,70.740,-6.775
-0.200,1.233,0.011,6.775,76.721,-7.080
-0.191,1.155,0.061,-26.245,62.500,-19.592
-0.225,1.083,0.210,-48.706,58.167,-23.010
-0.238,1.103,0.241,-73.669,69.763,-19.470
-0.201,1.142,0.155,-78.430,82.092,-19.531
-0.184,1.115,0.068,-83.252,96.497,-25.085
-0.119,1.048,-0.040,-81.970,99.365,-24.658
-0.073,1.015,-0.092,-75.256,101.318,-21.729
-0.118,0.879,-0.280,-62.561,93.323,-22.461
-0.161,0.786,-0.366,-71.716,80.933,-29.419
-0.193,0.703,-0.300,-121.643,52.002,-42.114
-0.180,0.784,-0.185,-146.179,39.795,-43.335
-0.277,0.884,-0.017,-155.518,18.250,-36.987
-0.476,0.777,0.025,-137.390,5.432,-34.363
-1.034,0.069,0.176,-88.867,-17.700,-45.349
-1.571,-0.811,0.210,-68.054,-27.527,-55.786
-2.511,-3.260,-0.473,-110.352,-22.766,-82.642
-2.140,-3.641,-1.574,-202.881,26.917,-116.943
0.158,-1.800,-3.772,-369.019,192.383,-173.279
1.834,-0.452,-4.000,-364.014,251.282,-181.152
3.637,1.416,-3.945,-133.789,180.115,-101.990
2.320,0.939,-3.296,31.311,32.715,5.432
-1.102,-1.041,-0.983,163.452,-235.962,113.831
-1.549,-0.970,-0.345,125.916,-218.384,109.253
-1.402,-0.465,-0.392,115.417,-18.372,132.996
-0.545,0.104,-1.270,123.657,59.387,131.897
-0.240,0.126,-1.546,98.633,37.537,53.101
-0.309,-0.067,-1.377,86.914,-15.015,20.264
-0.427,-0.129,-1.179,99.670,-26.978,31.433
-0.324,-0.038,-0.997,122.620,-3.113,56.030
-0.261,0.056,-1.058,153.870,20.020,63.965
-0.253,0.225,-1.120,160.095,8.057,46.082
-0.177,0.293,-1.055,159.302,-34.302,3.296
-0.069,0.434,-0.783,152.893,-51.147,-10.376
-0.107,0.422,-0.760,150.085,-61.218,-6.470
-0.311,0.376,-0.832,155.884,-61.157,4.517
-0.368,0.327,-0.842,169.067,-60.974,12.207
-0.292,0.214,-0.816,160.645,-57.434,3.479
-0.204,0.323,-0.723,113.403,-45.593,-24.719
-0.028,0.685,-0.423,102.661,-33.875,-32.043
-0.025,0.639,-0.475,157.043,-8.667,0.610
-0.062,0.191,-0.916,185.913,0.000,24.597
-0.037,0.156,-1.018,149.780,-2.197,20.447
0.018,0.574,-0.781,115.479,-11.780,-1.709
0.050,0.657,-0.769,130.432,-12.817,-12.085
0.461,0.736,-1.003,159.546,-1.831,15.381
0.677,1.010,-0.875,175.537,-62.317,76.843
0.520,1.484,-0.164,170.410,-164.124,89.783
-0.235,1.496,0.672,149.475,-310.730,101.501
-3.014,0.483,3.169,134.766,-634.888,158.386
-3.933,0.201,3.747,161.926,-641.357,191.284
-3.962,0.572,3.642,58.777,-151.123,106.262
-2.222,1.147,1.925,-10.254,106.750,8.057
-1.358,1.052,0.944,-78.613,260.193,-117.676
-0.346,1.179,-0.215,-100.098,236.206,-131.287
-0.047,1.375,-0.467,-113.586,195.496,-133.728
0.518,1.465,-0.587,-104.980,167.297,-128.113
0.700,1.350,-0.510,-77.881,75.562,-109.375
0.684,1.163,-0.186,-67.810,32.837,-101.440
0.589,1.117,0.022,-44.861,-3.174,-74.280
0.402,1.028,0.241,-29.297,2.563,-50.842
0.284,0.971,0.215,-21.912,26.367,-17.517
0.136,0.893,0.064,-34.180,38.025,-17.700
0.139,0.870,-0.030,-58.533,58.594,-28.442
0.174,0.930,-0.240,-63.965,65.308,-26.855
0.174,1.045,-0.305,-56.641,64.087,-10.437
0.065,1.273,-0.327,-48.340,53.955,2.808
-0.019,1.364,-0.280,-49.500,21.912,20.203

-1.817,-2.769,-0.351,-0.427,63.416,2.380
-1.789,-3.421,-0.819,-288.818,185.974,9.399
-1.355,-1.922,-2.968,-429.077,248.352,10.742
-0.715,-0.525,-3.896,-451.416,273.682,-19.470
2.155,1.698,-4.000,-356.079,216.125,-88.806
3.144,2.164,-3.987,-13.794,9.949,-79.956
0.688,0.598,-2.248,122.742,-133.118,22.766
-0.784,-0.366,-0.992,153.564,-209.961,75.439
-1.240,-0.271,0.083,130.859,-133.667,68.542
-0.851,0.068,-0.147,114.014,7.751,77.698
-0.191,0.433,-0.991,82.336,15.381,54.199
-0.153,0.600,-1.246,41.199,-40.588,-9.521
-0.372,0.605,-1.260,57.434,-48.767,-15.381
-0.365,0.437,-1.287,82.336,-23.437,-23.560
-0.057,0.228,-1.302,74.341,-18.982,-36.194
0.008,0.285,-1.271,79.651,-21.545,-43.701
-0.069,0.468,-1.207,109.680,-23.682,-25.024
-0.127,0.428,-1.261,164.795,-26.001,-5.249
-0.255,0.272,-1.405,162.720,-25.940,-18.066
-0.214,0.307,-1.281,148.132,-45.654,-54.138
0.056,0.386,-0.785,156.189,-53.528,-57.007
0.069,0.298,-0.733,191.650,-47.180,-13.916
-0.166,0.112,-0.896,193.115,-40.833,5.798
-0.253,0.042,-0.958,158.813,-37.476,-2.930
-0.246,0.065,-0.975,144.714,-41.260,-12.634
-0.161,0.186,-1.001,144.958,-53.284,-18.066
-0.028,0.604,-0.711,147.095,-49.377,-14.526
-0.096,0.655,-0.579,169.067,-21.729,2.991
-0.154,0.432,-0.442,180.908,-3.784,11.780
-0.071,0.431,-0.346,171.326,14.221,16.113
0.210,0.723,-0.010,155.762,10.315,11.414
0.313,0.830,0.158,136.292,-22.278,13.245
0.461,1.020,0.410,129.517,-53.772,19.226
0.506,1.185,0.664,117.737,-94.543,27.710
0.439,1.425,1.095,67.444,-218.018,85.571
-0.674,1.635,2.802,65.002,-319.824,126.892
-1.677,1.125,3.708,125.854,-376.282,140.503
-2.314,0.466,3.811,82.520,-238.953,102.722
-1.825,0.732,3.026,-107.788,75.500,-18.250
-0.747,1.243,0.950,-156.067,138.855,-65.002
-0.426,1.320,0.226,-158.142,134.460,-96.558
0.005,1.396,-0.393,-143.799,119.568,-90.271
0.181,1.412,-0.387,-120.666,74.646,-59.265
0.289,1.361,-0.126,-111.572,41.687,-47.180
0.214,1.335,0.013,-83.435,5.676,-43.274
0.062,1.262,0.216,-61.340,15.869,-40.161
0.029,1.213,0.272,-28.381,57.739,-26.550
-0.010,1.142,0.355,-30.518,68.726,-23.743
-0.064,1.137,0.366,-68.481,57.068,-28.137
-0.149,1.228,0.387,-90.820,43.274,-32.715
-0.173,1.274,0.392,-108.154,33.752,-46.326
-0.184,1.255,0.349,-104.370,40.222,-50.598
-0.154,1.201,0.314,-93.750,63.599,-53.223
0.001,1.109,0.282,-90.271,74.768,-52.917
0.068,1.087,0.305,-86.243,77.393,-47.241
0.164,0.984,0.395,-89.661,73.608,-42.908
0.187,0.947,0.463,-100.098,70.435,-36.072
0.117,0.935,0.591,-122.131,57.617,-18.494
0.065,0.909,0.666,-128.845,51.758,-11.719
-0.020,0.829,0.755,-136.658,30.090,-2.747
-0.493,0.278,0.845,-130.005,10.254,0.549
-0.867,-0.265,0.764,-90.515,-1.892,4.761
-1.712,-2.167,0.062,-78.430,26.794,12.207
-2.082,-3.355,-0.625,-216.492,147.888,45.227
-2.195,-3.519,-2.960,-357.666,226.074,54.199
-1.843,-2.104,-3.930,-521.301,349.304,64.514
1.440,2.136,-4.000,-474.548,348.022,-8.667
3.608,3.434,-4.000,-54.565,118.896,-128.662
1.247,-0.020,-2.146,117.249,-178.772,-27.100
-1.046,-1.612,-0.407,91.064,-348.511,113.037
-1.896,-0.216,0.488,71.655,-160.583,134.460
-1.188,0.281,-0.165,108.032,121.399,128.296
-0.332,0.337,-1.030,76.782,91.614,70.618
-0.461,0.365,-0.886,17.578,-40.405,-23.132
-0.649,0.176,-0.683,9.644,-38.086,-31.311
-0.456,0.190,-0.895,8.972,14.954,-26.855
0.027,0.323,-1.478,26.855,2.991,-27.832
0.104,0.378,-1.717,72.754,-72.205,-30.334
-0.044,0.454,-1.827,100.952,-86.609,-22.095
-0.137,0.303,-1.720,163.269,-60.791,9.033
-0.273,-0.125,-1.461,175.537,-50.232,14.221
-0.316,-0.144,-1.341,169.495,-47.363,-3.357
-0.333,0.279,-1.039,178.040,-60.242,-8.240
-0.310,0.438,-0.912,202.942,-60.791,-11.536
-0.268,0.321,-0.883,204.102,-47.180,-6.653
-0.199,0.251,-0.839,176.758,-26.367,-0.366
-0.082,0.378,-0.578,162.354,-31.067,-5.127
-0.048,0.489,-0.450,150.208,-43.823,-20.874
-0.070,0.613,-0.275,150.574,-41.992,-20.264
-0.093,0.589,-0.285,162.354,-47.424,-3.906
-0.130,0.483,-0.453,158.325,-53.040,-1.587
-0.162,0.469,-0.621,132.507,-55.115,-23.437
-0.074,0.633,-0.788,123.352,-41.443,-33.813
0.053,0.836,-0.732,124.573,-8.972,-33.997
0.425,1.268,-0.416,137.695,-10.559,-21.179
0.606,1.367,-0.190,170.044,-44.067,19.836
0.713,1.179,0.650,172.974,-85.205,44.983
0.453,1.038,1.433,81.421,-250.671,126.648
-1.105,0.658,3.377,38.879,-370.850,165.955
-2.056,0.375,3.794,35.400,-458.130,167.847
-2.556,0.547,3.529,-59.326,-244.995,61.890
-1.716,1.392,1.663,-100.769,-34.363,2.625
-0.962,1.401,0.601,-59.143,169.617,-32.898
-0.123,1.116,-0.558,-52.734,153.748,-34.973
0.083,1.078,-0.822,-88.440,56.396,-50.293
0.327,1.303,-0.911,-100.647,17.761,-55.237
0.352,1.378,-0.814,-60.364,13.855,-34.851
0.335,1.292,-0.457,-23.865,25.818,-19.104
0.312,1.195,-0.256,25.269,27.466,-9.766
0.242,1.001,0.052,32.471,19.165,-8.423
0.193,0.960,0.139,23.682,-7.446,-1.465
0.018,1.002,0.252,11.169,-19.409,0.427
-0.121,1.052,0.312,-14.343,-26.855,0.732
-0.334,1.131,0.383,-20.569,-17.029,0.061
-0.352,1.167,0.403,-22.705,22.278,-3.723
-0.333,1.259,0.408,-22.888,39.368,-6.226
-0.334,1.316,0.402,-30.762,56.946,-15.503
-0.360,1.386,0.384,-34.851,58.655,-22.522
-0.366,1.386,0.376,-35.339,58.899,-37.292

-0.366,1.126,1.128,-105.957,15.686,-43.640
-0.557,0.950,1.179,-95.642,7.935,-48.767
-0.975,0.234,0.894,-72.144,23.621,-55.298
-1.119,-0.339,0.512,-25.940,93.628,-48.706
-1.233,-2.238,-0.362,-43.823,126.160,-30.090
-1.265,-3.218,-0.891,-231.812,155.457,4.456
-1.302,-3.459,-2.854,-351.868,177.124,13.977
-1.199,-2.664,-3.731,-494.141,295.837,69.214
0.324,0.568,-4.000,-495.666,359.192,80.750
2.385,2.712,-4.000,-215.820,374.084,-38.757
2.510,2.995,-3.179,6.714,121.948,-50.842
0.163,0.498,-1.880,168.823,-373.413,63.110
-1.731,-1.418,0.771,97.595,-301.270,101.074
-1.501,-0.355,0.870,59.387,21.301,135.010
-0.539,0.543,-0.424,72.876,100.281,123.413
-0.307,0.567,-0.891,20.874,31.128,13.000
-0.506,0.585,-0.861,2.991,-20.752,-20.020
-0.612,0.549,-0.817,-5.493,-21.057,-40.527
-0.392,0.504,-1.157,-1.648,0.610,-40.222
-0.056,0.581,-1.612,25.818,-4.150,-33.386
0.008,0.605,-1.719,42.114,-29.724,-41.016
-0.015,0.423,-1.735,78.552,-68.909,-66.589
-0.077,0.275,-1.598,106.201,-66.772,-62.561
-0.223,0.023,-1.213,158.203,-64.270,-20.569
-0.285,-0.002,-1.104,166.199,-53.406,-6.409
-0.366,0.054,-1.069,174.622,-32.593,-2.808
-0.373,0.064,-1.022,187.195,-43.152,-18.616
-0.278,0.116,-0.858,188.416,-51.147,-28.625
-0.155,0.166,-0.775,186.584,-45.654,-25.085
-0.012,0.267,-0.556,187.256,-35.461,-5.432
-0.021,0.348,-0.380,169.312,-19.897,18.921
-0.106,0.489,-0.247,161.804,-20.508,14.343
-0.160,0.514,-0.252,162.476,-26.672,8.301
-0.232,0.524,-0.255,169.250,-37.109,9.155
-0.224,0.611,-0.137,148.682,-31.860,5.005
-0.055,0.777,-0.079,96.741,-10.376,-24.048
0.060,0.853,-0.173,95.825,0.977,-33.081
0.187,0.917,-0.226,119.751,24.780,-11.780
0.536,1.193,-0.041,105.286,18.982,10.864
0.675,1.411,0.189,51.147,-75.867,12.024
0.601,1.657,0.943,43.091,-152.283,12.573
0.204,1.590,1.614,60.852,-309.326,77.087
-1.469,0.765,3.194,80.078,-353.760,98.999
-2.034,0.504,3.449,-18.616,-208.313,32.837
-1.534,1.073,2.224,-96.130,-65.674,-20.813
-0.989,1.335,1.229,-115.417,121.216,-57.983
-0.292,1.370,-0.064,-93.140,137.451,-58.350
-0.102,1.342,-0.326,-74.158,112.854,-63.110
0.269,1.371,-0.364,-73.547,98.389,-59.998
0.380,1.362,-0.267,-56.519,64.636,-38.025
0.433,1.294,-0.048,-43.884,44.678,-29.907
0.398,1.267,0.034,-30.090,3.662,-30.518
0.282,1.215,0.161,-27.893,-7.629,-30.029
0.227,1.207,0.226,-16.602,0.183,-13.245
0.127,1.208,0.270,-9.949,11.536,-3.357
0.102,1.223,0.270,-11.780,22.095,1.648
0.019,1.269,0.255,-31.799,28.809,-2.808
-0.030,1.274,0.248,-40.283,26.672,-8.118
-0.065,1.259,0.241,-48.035,26.428,-16.235
-0.077,1.225,0.240,-47.607,31.067,-16.296
-0.051,1.197,0.248,-41.382,43.213,-12.024
-0.028,1.089,0.278,-41.687,45.776,-11.414
-0.015,1.040,0.325,-51.575,42.114,-17.761
-0.006,0.966,0.410,-55.664,38.208,-22.522
-0.011,0.965,0.466,-60.913,35.645,-25.391
0.014,1.007,0.635,-62.073,33.508,-23.376
-0.011,1.010,0.742,-63.843,6.409,-20.203
-0.317,0.865,0.882,-58.411,-14.160,-19.287
-0.573,0.628,0.850,-28.259,-35.461,-20.996
-1.239,-0.415,0.817,-30.212,-34.058,-23.254
-1.588,-1.246,0.852,-158.020,3.113,-44.983
-2.002,-2.754,-0.471,-261.597,63.354,-62.988
-1.992,-2.976,-2.012,-381.958,243.958,-20.264
-1.425,-1.753,-4.000,-406.128,332.886,39.551
-0.271,-0.219,-4.000,-425.171,391.479,40.100
3.855,3.505,-3.976,-296.265,355.469,-31.311
3.672,3.429,-3.627,87.219,-80.627,40.527
-0.947,-0.887,-0.648,146.362,-292.480,85.876
-1.931,-1.398,0.672,75.073,-162.781,89.722
-1.294,-0.029,0.398,94.177,-5.676,126.526
-0.674,0.192,-0.368,57.556,98.633,94.971
-0.425,0.609,-1.081,-2.625,38.025,17.334
-0.410,0.621,-1.028,-41.443,-32.532,-65.735
-0.126,0.457,-1.275,-27.344,-18.921,-58.960
0.038,0.477,-1.511,18.188,9.399,-11.230
-0.007,0.608,-1.776,38.025,7.935,7.385
-0.134,0.624,-1.755,58.350,-5.737,9.705
-0.251,0.553,-1.648,99.121,-29.602,-18.127
-0.416,0.304,-1.360,120.911,-37.415,-29.236
-0.423,0.175,-1.283,164.185,-50.293,-27.100
-0.297,0.033,-1.088,173.035,-50.781,-25.269
-0.231,0.042,-0.899,151.550,-53.833,-31.067
-0.212,0.269,-0.792,135.986,-53.711,-27.161
-0.198,0.453,-0.844,157.959,-38.391,2.808
-0.168,0.558,-0.899,184.998,-36.316,14.343
-0.124,0.525,-0.755,191.223,-63.232,-3.967
-0.109,0.519,-0.302,176.453,-81.055,-21.362
-0.135,0.562,-0.126,166.687,-83.496,-23.621
-0.184,0.547,-0.138,178.406,-68.115,-10.437
-0.204,0.533,-0.228,183.533,-38.879,9.460
-0.065,0.692,-0.115,166.809,-31.250,6.775
0.013,0.742,-0.073,151.489,-33.997,-11.841
0.083,0.703,-0.233,156.860,-33.630,-6.287
0.134,0.670,-0.298,147.095,-10.254,21.912
0.296,0.790,-0.270,128.113,-6.348,28.564
0.297,0.931,-0.261,102.966,-64.392,25.452
0.209,1.260,-0.100,95.520,-119.019,18.188
0.047,1.446,0.343,77.332,-256.592,5.066
-0.900,1.299,1.797,85.449,-324.890,20.996
-1.621,0.870,2.613,121.155,-378.418,52.429
-2.310,0.367,3.351,120.483,-304.443,31.494
-1.919,0.397,3.066,47.302,35.522,-5.554
-0.730,0.578,1.630,-12.512,169.006,-6.226
-0.322,0.762,0.923,-71.716,221.497,-11.841
0.068,1.109,0.154,-136.963,174.988,-60.303
0.185,1.207,0.031,-141.663,142.334,-77.454
0.302,1.299,0.034,-125.000,106.628,-63.477
0.419,1.360,0.238,-107.178,90.393,-51.819
0.418,1.312,0.355,-74.158,57.373,-42.419

-2.013,-2.187,-0.216,-130.310,-19.104,47.424
-2.288,-2.845,-1.079,-258.179,72.388,53.894
-1.875,-2.288,-3.437,-350.098,154.907,35.828
-0.894,-0.724,-4.000,-456.970,314.270,-77.576
3.380,3.230,-4.000,-345.886,341.980,-185.974
4.000,3.590,-3.852,71.838,20.935,-81.421
-0.131,-0.383,-1.688,167.541,-281.372,63.049
-1.712,-1.605,-0.125,103.699,-274.536,126.038
-1.730,-0.568,0.849,87.952,-81.543,142.761
-1.310,0.047,0.234,107.178,103.210,185.303
-0.738,0.461,-0.994,59.265,89.233,109.070
-0.630,0.587,-1.113,-26.367,11.719,-60.059
-0.297,0.393,-0.909,-24.902,9.888,-79.712
0.001,0.304,-1.002,22.217,30.029,-32.349
0.234,0.388,-1.301,47.913,21.423,0.061
0.117,0.447,-1.358,79.224,-4.333,21.973
-0.074,0.522,-1.383,91.553,-18.738,10.681
-0.117,0.480,-1.305,116.699,-56.458,-20.508
-0.226,0.219,-1.077,122.498,-73.547,-35.034
-0.235,0.165,-1.038,113.403,-64.880,-47.913
-0.075,0.367,-1.151,115.845,-40.222,-36.804
-0.006,0.490,-1.209,161.926,-13.733,-5.676
-0.068,0.437,-1.205,185.730,-25.208,-4.700
-0.161,0.387,-1.076,182.190,-64.026,-35.339
-0.234,0.404,-0.662,166.382,-68.665,-48.584
-0.166,0.485,-0.460,144.775,-25.208,-34.424
0.004,0.635,-0.272,144.226,3.662,-14.832
0.050,0.651,-0.347,154.419,25.391,8.972
-0.034,0.603,-0.556,152.222,16.296,5.920
-0.115,0.576,-0.689,128.784,-8.423,-28.137
0.037,0.889,-0.496,103.699,-7.874,-46.875
0.182,1.141,-0.252,86.731,-0.977,-51.270
0.375,1.225,-0.028,119.019,-0.549,-30.151
0.495,1.047,-0.039,184.570,-30.518,28.992
0.626,0.961,0.370,163.330,-80.017,41.443
0.375,1.149,0.868,73.730,-255.310,52.551
-0.959,1.415,2.458,59.753,-339.600,77.881
-1.822,1.124,3.150,82.642,-367.859,69.946
-2.200,0.671,3.279,43.823,-266.846,19.287
-1.625,0.743,2.708,-16.724,-116.943,-27.649
-0.426,0.839,1.104,-84.167,115.784,-52.612
-0.107,0.885,0.520,-93.384,150.208,-48.218
0.072,0.935,0.167,-104.065,126.038,-39.124
0.349,1.116,0.029,-110.596,104.187,-31.189
0.432,1.206,0.116,-105.041,49.255,-9.033
0.387,1.242,0.266,-94.727,17.456,-3.296
0.292,1.235,0.321,-75.928,-26.367,-6.714
0.063,1.221,0.347,-68.848,-30.518,-5.859
-0.027,1.224,0.340,-74.951,-7.324,-0.061
-0.148,1.273,0.276,-82.764,11.475,-0.366
-0.184,1.313,0.215,-91.370,39.063,-0.366
-0.230,1.403,0.125,-92.285,43.640,-0.854
-0.234,1.445,0.142,-87.646,41.321,-9.216
-0.203,1.405,0.211,-85.022,38.879,-14.526
-0.187,1.338,0.231,-89.355,46.631,-24.048
-0.150,1.191,0.191,-93.262,57.251,-27.283
-0.118,1.141,0.164,-107.544,80.139,-30.273
-0.045,1.132,0.141,-118.164,85.205,-32.288
-0.015,1.177,0.149,-148.071,84.351,-40.649
-0.063,1.201,0.117,-153.320,85.937,-40.710
-0.116,1.115,0.050,-127.502,95.276,-22.522
-0.321,0.891,0.034,-111.328,92.285,-10.071
-0.533,0.759,0.052,-85.327,53.650,2.258
-1.288,0.058,0.063,-77.393,22.034,-0.549
-1.828,-0.935,0.246,-45.776,-26.184,-6.042
-2.844,-3.897,-0.209,-86.304,14.954,-11.414
-2.878,-4.000,-1.817,-427.795,300.537,-24.475
-0.044,-0.078,-4.000,-514.221,445.557,-43.945
2.707,2.484,-4.000,-140.259,407.043,-152.161
3.353,2.663,-3.547,75.562,124.878,-87.891
0.419,-0.178,-1.982,145.020,-452.576,90.637
-2.575,-1.550,1.139,95.825,-377.747,111.511
-2.165,-0.524,1.105,140.747,-9.583,148.315
-0.770,0.124,-0.026,139.282,77.209,134.644
-0.612,0.186,-0.255,80.505,76.050,75.256
-0.812,0.263,-0.120,-26.672,3.540,-31.250
-0.755,0.234,-0.259,-40.405,6.287,-54.687
-0.216,0.235,-0.974,-41.809,44.556,-76.660
0.141,0.247,-1.375,-34.302,48.767,-77.148
0.429,0.302,-1.713,-1.404,1.099,-60.608
0.492,0.600,-1.990,18.555,-35.339,-40.283
0.235,0.635,-1.882,83.923,-92.407,3.235
-0.308,0.188,-1.569,124.146,-98.572,8.301
-0.427,-0.063,-1.415,162.964,-75.867,2.502
-0.426,-0.132,-1.282,163.452,-65.857,-6.897
-0.315,0.031,-1.235,153.320,-55.298,-31.982
-0.063,0.378,-1.054,158.875,-51.514,-32.654
-0.055,0.389,-1.009,204.346,-39.795,-15.320
-0.151,0.238,-1.036,226.746,-39.124,-9.644
-0.120,0.284,-0.875,211.670,-47.974,-4.272
-0.131,0.543,-0.488,189.819,-52.063,-7.812
-0.160,0.632,-0.303,177.368,-47.668,-18.066
-0.174,0.576,-0.177,187.988,-34.729,-15.686
-0.120,0.531,-0.217,193.970,-8.667,-6.836
-0.002,0.588,-0.321,187.439,-7.996,-11.414
0.085,0.698,-0.253,154.846,-11.230,-21.057
0.310,0.919,-0.161,137.146,-12.268,-15.625
0.471,1.040,-0.179,106.384,-72.815,2.441
0.721,1.442,0.380,88.379,-150.635,10.986
0.489,1.604,1.196,104.309,-381.103,82.214
-1.402,0.710,3.132,166.870,-488.953,138.123
-2.536,0.155,3.669,124.084,-422.546,148.926
-2.616,0.824,3.342,12.756,-220.032,101.501
-1.862,1.139,2.401,-101.501,167.114,-26.917
-0.466,1.049,0.547,-113.098,230.896,-76.721
-0.079,0.971,0.057,-131.104,194.153,-120.361
0.338,1.081,-0.249,-137.878,169.617,-117.371
0.431,1.208,-0.257,-127.930,133.118,-67.078
0.481,1.301,-0.162,-115.295,96.924,-51.453
0.474,1.271,-0.050,-102.295,20.691,-55.664
0.425,1.210,0.099,-92.163,-9.705,-59.326
0.361,1.203,0.139,-64.575,-26.184,-33.325
0.190,1.242,0.217,-47.852,-15.564,-9.277
0.117,1.222,0.233,-29.358,-1.892,10.620
0.077,1.115,0.234,-12.878,21.118,22.583
0.075,1.089,0.218,-21.179,26.306,18.738
0.025,1.104,0.195,-51.392,18.066,7.263
-0.130,1.222,0.168,-64.941,13.000,4.883
-0.196,1.283,0.161,-74.097,16.479,3.967

-1.968,-2.160,-0.875,-96.191,28.442,-13.489
-2.333,-2.789,-1.322,-248.108,149.231,-35.217
-1.959,-1.684,-3.038,-352.173,274.475,-18.860
-0.590,-0.030,-3.928,-337.524,441.711,-46.997
3.908,3.153,-4.000,-157.227,413.940,-102.112
3.654,2.245,-3.743,147.034,-195.374,35.583
-1.522,-1.409,-0.459,131.226,-479.431,85.876
-2.696,-1.248,1.236,57.312,-248.901,103.455
-1.655,-0.019,0.944,104.858,19.592,126.526
-0.815,0.082,0.040,63.293,171.814,55.786
-0.314,0.508,-1.054,-4.883,92.651,-21.484
-0.315,0.667,-1.252,-28.198,3.601,-87.158
0.073,0.690,-1.732,-0.305,14.099,-72.571
0.266,0.660,-1.894,66.284,-23.804,-15.869
0.124,0.338,-1.769,85.449,-81.116,-12.024
-0.084,0.182,-1.537,98.755,-130.005,-16.113
-0.354,0.086,-1.237,114.136,-104.248,-1.221
-0.351,0.106,-1.160,156.921,-26.794,20.691
-0.254,0.071,-1.204,170.227,-6.531,19.714
-0.247,0.084,-1.253,178.040,-26.123,12.207
-0.248,0.233,-1.051,177.368,-52.979,9.583
-0.239,0.296,-0.807,172.302,-77.454,-3.296
-0.285,0.367,-0.481,175.354,-64.880,-2.686
-0.320,0.396,-0.471,198.120,-27.893,10.681
-0.325,0.439,-0.473,202.698,-20.935,10.071
-0.308,0.470,-0.420,187.195,-28.137,-5.188
-0.199,0.665,-0.313,177.673,-28.625,-12.268
-0.131,0.823,-0.258,175.903,-17.883,-18.616
-0.073,0.890,-0.217,183.228,-12.512,-17.334
-0.058,0.795,-0.190,188.171,-11.719,-14.893
-0.028,0.616,-0.108,186.218,-29.236,-20.447
0.040,0.629,-0.004,176.636,-35.461,-26.123
0.202,0.718,0.148,155.212,-33.020,-26.611
0.255,0.798,0.206,144.470,-43.091,-19.836
0.344,0.877,0.337,120.361,-113.892,4.089
0.443,1.028,1.307,95.947,-178.101,25.940
0.136,1.128,2.061,60.608,-331.177,105.896
-1.272,0.712,3.428,68.298,-367.920,128.357
-1.810,0.427,3.609,4.089,-208.862,78.552
-1.561,0.782,2.534,-70.618,-58.533,27.283
