aX,aY,aZ,gX,gY,gZ
-0.236,1.399,-0.195,-121.765,-156.799,-116.516
0.422,1.287,-1.326,-72.083,-220.581,-139.709
0.778,1.170,-1.643,-37.292,-254.456,-164.856
1.195,1.026,-1.561,-29.785,-194.702,-141.418
1.068,1.091,-1.377,27.222,-15.320,-30.273
0.618,1.205,-0.902,56.274,32.776,3.784
0.497,1.188,-0.601,96.008,32.043,16.907
0.387,1.249,-0.198,109.009,20.020,19.958
0.331,1.285,-0.116,113.770,23.743,21.240
0.230,1.272,-0.081,113.403,35.095,18.799
0.198,1.264,-0.078,115.295,46.997,20.752
0.177,1.240,-0.008,117.615,44.189,24.109
0.182,1.206,0.013,124.756,34.424,22.522
0.256,1.168,0.043,129.517,26.184,19.409
0.303,1.163,0.075,151.184,13.245,18.738
0.323,1.160,0.159,160.400,13.550,23.560
0.307,1.160,0.188,163.574,17.639,30.579
0.244,1.088,0.254,159.668,29.785,40.649
0.190,1.033,0.284,156.433,36.255,42.358

1.044,-2.776,0.820,257.080,57.861,46.448
0.886,-2.716,1.203,393.860,83.252,112.549
0.008,-1.808,2.893,427.612,68.848,162.109
-0.960,-1.222,3.644,327.087,48.279,230.530
-2.416,-0.435,3.746,197.693,52.002,171.753
-1.812,-0.421,2.883,-30.273,-29.968,-73.608
0.376,-0.764,1.591,-73.975,-96.497,-129.761
0.899,-0.739,1.450,-95.032,-64.087,-97.107
0.817,-0.720,1.396,-111.572,-1.648,-69.519
0.550,-0.800,1.304,-91.797,21.179,-9.094
0.058,-0.803,1.330,-66.833,-6.226,17.273
-0.053,-0.765,1.469,-93.018,2.014,-2.014
0.112,-0.746,1.381,-133.667,16.724,-33.813
0.227,-0.684,1.174,-157.349,-17.395,-53.833
0.356,-0.390,0.904,-143.433,-39.307,-48.645
0.407,-0.245,0.907,-147.156,-28.442,-29.419
0.378,0.099,0.907,-154.419,-7.996,-17.151
0.290,0.185,0.866,-145.386,19.714,0.244
0.233,0.301,0.786,-141.113,23.865,3.662
0.279,0.322,0.780,-153.931,19.348,-4.333
0.377,0.390,0.739,-156.677,12.024,-6.897
0.366,0.451,0.711,-142.700,-6.836,1.160
0.261,0.612,0.701,-130.737,-14.221,7.446
0.252,0.655,0.710,-121.582,-7.507,17.273
0.221,0.568,0.730,-128.052,10.132,18.311
0.184,0.522,0.710,-124.817,30.945,18.311
0.112,0.513,0.727,-114.990,21.790,19.714
0.079,0.521,0.801,-114.624,4.883,20.447
0.020,0.534,0.983,-127.441,11.353,15.137
0.017,0.516,0.986,-140.381,24.963,7.568
0.000,0.530,0.812,-155.579,42.480,-5.005
-0.004,0.498,0.738,-158.813,34.485,-10.437
-0.018,0.436,0.597,-142.822,-2.930,-25.879
-0.028,0.522,0.562,-128.479,-26.062,-40.588
0.010,0.919,0.536,-119.202,-73.242,-75.134
0.023,1.178,0.368,-139.893,-98.145,-115.784
0.127,1.547,-0.431,-145.691,-116.272,-147.156
0.271,1.515,-0.858,-121.094,-204.651,-222.229
0.824,1.117,-0.990,-93.933,-251.221,-246.826
1.172,1.047,-0.626,-59.692,-263.733,-237.854
1.278,1.184,-0.038,-5.371,-119.263,-90.149
0.986,1.214,-0.032,-6.287,79.529,46.509
0.452,1.064,-0.100,-5.615,102.966,62.256
0.315,1.003,-0.057,23.071,38.696,65.796
0.181,1.007,0.040,35.950,12.146,65.918
0.135,1.036,0.045,54.138,12.878,60.669
0.054,1.165,-0.042,63.538,23.682,57.983
0.034,1.213,-0.113,73.608,36.499,44.739
0.051,1.195,-0.213,80.872,35.034,36.133
0.070,1.153,-0.229,93.262,29.663,28.870
0.113,1.108,-0.127,121.033,11.353,24.231
0.153,1.107,-0.016,133.484,1.160,25.330
0.241,1.041,0.155,146.179,-2.625,29.419
0.266,0.981,0.175,151.672,3.113,31.189
0.290,0.931,0.190,168.457,7.141,33.875
0.337,0.856,0.301,176.575,4.150,36.865
0.364,0.830,0.378,182.007,1.343,45.227
0.411,0.746,0.543,177.429,6.104,51.819
0.389,0.687,0.566,171.082,36.621,69.702
0.310,0.603,0.519,173.401,53.284,74.829
0.283,0.579,0.522,184.326,58.350,78.064
0.251,0.606,0.555,188.599,48.157,78.430
0.242,0.638,0.561,178.833,21.545,75.317
0.272,0.601,0.479,166.565,9.705,72.021
0.308,0.513,0.386,145.081,-4.944,66.284
0.488,0.066,0.095,139.526,-3.601,60.486
0.663,-0.292,-0.040,118.103,11.963,38.574
1.298,-1.498,0.076,94.055,15.747,33.691
1.644,-2.323,0.275,108.948,21.912,74.097
1.828,-3.307,1.015,173.523,41.504,118.530
1.396,-3.173,1.648,365.906,89.111,219.299
-0.593,-2.008,3.260,409.058,105.652,248.291
-1.670,-1.337,3.915,241.089,153.748,192.932
-1.860,-0.241,3.650,70.557,154.480,90.637
-0.804,-0.416,2.781,-163.269,-27.344,-114.136
0.966,-0.991,1.211,-165.894,-111.511,-128.662
1.261,-0.847,0.786,-120.117,-78.796,-79.224
1.072,-0.574,0.708,-128.479,-2.808,-57.068
0.785,-0.580,0.841,-131.958,89.966,-1.526
0.246,-0.490,1.232,-124.695,81.360,20.386
0.181,-0.424,1.278,-125.366,21.118,8.545
0.362,-0.463,1.094,-124.084,-14.648,-10.315
0.445,-0.457,1.014,-131.836,-48.096,-12.329
0.519,-0.280,0.966,-130.249,-38.574,-3.540
0.473,-0.125,0.966,-106.750,2.441,16.846
0.323,0.128,1.074,-102.844,15.991,24.780
0.318,0.127,1.087,-120.850,-7.446,21.851
0.345,0.108,1.075,-129.089,-31.860,18.494
0.333,0.217,1.002,-124.512,-57.007,23.437
0.351,0.359,0.960,-125.366,-59.265,27.954
0.372,0.292,0.968,-143.005,-61.523,27.466
0.387,0.129,0.885,-147.400,-66.101,28.625
0.297,0.165,0.840,-144.592,-67.566,36.011
-0.021,0.404,0.738,-140.869,-46.082,52.856
-0.117,0.409,0.678,-151.428,-31.860,48.767
-0.168,0.366,0.601,-166.138,-23.376,24.658
-0.164,0.368,0.428,-157.410,-29.968,14.343
-0.138,0.430,0.401,-126.343,-49.683,-1.831
-0.098,0.530,0.398,-118.896,-50.720,-6.775
-0.096,0.503,0.412,-116.577,-21.606,-10.986
-0.104,0.388,0.438,-113.953,-5.127,-15.442
-0.146,0.380,0.515,-127.197,-3.784,-36.499
-0.347,0.870,0.749,-143.127,-26.794,-49.133
-0.433,1.242,0.750,-152.771,-107.300,-100.098
-0.363,1.560,0.057,-132.751,-154.053,-141.296
-0.152,1.521,-0.415,-87.585,-237.976,-213.257
0.680,1.337,-1.068,-66.772,-253.906,-215.759
0.981,1.280,-1.131,-18.494,-167.541,-124.634
0.931,1.312,-0.795,2.991,-82.703,-66.956
0.764,1.308,-0.462,38.513,23.621,4.028
0.415,1.231,0.104,52.979,32.043,18.799
0.299,1.176,0.269,67.078,15.991,24.475
0.132,1.111,0.410,69.397,11.780,22.461
0.069,1.132,0.405,73.059,13.428,13.550
0.027,1.170,0.295,76.538,9.644,7.690
0.042,1.142,0.239,92.285,-7.385,1.404
0.066,1.096,0.252,101.807,-13.916,1.099
0.103,1.082,0.333,109.680,-16.602,-0.916
0.220,1.063,0.538,109.253,-8.972,1.953

1.696,-3.090,-0.363,136.658,31.128,20.691
1.597,-3.368,0.002,346.069,79.285,140.930
0.608,-2.405,2.047,394.897,92.773,194.946
-0.125,-1.777,2.855,312.927,76.660,215.271
-1.362,-0.959,3.651,220.398,56.580,189.941
-1.605,-0.594,3.560,-7.996,45.837,56.396
-0.588,-0.571,2.018,-109.802,-0.305,-34.302
0.182,-0.788,1.412,-164.734,-131.226,-113.342
1.001,-0.703,1.179,-147.583,-139.099,-102.844
1.003,-0.604,1.248,-168.518,-47.424,-55.115
0.490,-0.674,1.140,-189.941,3.174,-31.921
0.222,-0.691,1.037,-191.101,30.029,-6.470
0.152,-0.686,0.958,-185.669,19.775,-7.751
0.239,-0.696,0.922,-178.223,2.747,-6.531
0.285,-0.546,0.802,-169.922,-5.676,1.587
0.240,-0.342,0.750,-138.062,-31.250,18.494
0.176,0.032,0.892,-127.197,-31.555,21.729
0.154,0.142,0.936,-127.502,8.850,8.789
0.222,0.143,0.864,-131.653,15.320,3.784
0.226,0.214,0.819,-115.906,-23.926,15.015
0.118,0.464,0.767,-105.408,-37.170,22.522
0.075,0.461,0.789,-116.577,-6.836,19.043
0.059,0.380,0.799,-125.305,10.742,13.977
0.096,0.371,0.804,-120.117,-14.771,10.864
0.167,0.483,0.787,-110.718,-44.556,13.306
0.139,0.586,0.790,-110.168,-62.195,23.560
-0.049,0.730,0.737,-119.812,-37.415,28.564
-0.149,0.707,0.670,-137.878,21.851,25.879
-0.255,0.641,0.497,-138.000,25.818,19.104
-0.262,0.653,0.495,-122.742,-17.761,1.587
-0.210,0.844,0.484,-111.023,-38.879,-5.615
-0.150,0.854,0.465,-105.408,-51.025,-18.860
-0.007,0.697,0.474,-106.140,-45.410,-24.231
0.062,0.618,0.533,-88.501,-28.442,-25.208
0.047,0.672,0.756,-73.120,-20.020,-19.714
-0.039,0.804,0.887,-73.914,-19.165,-15.076
-0.250,1.093,0.891,-86.121,-32.104,-26.184
-0.262,1.130,0.695,-94.849,-58.533,-46.143
0.071,1.255,0.083,-92.896,-144.836,-91.248
0.322,1.309,-0.250,-86.304,-177.979,-108.337
0.633,1.241,-0.868,-72.754,-144.043,-114.197
0.659,1.207,-0.948,-59.509,-92.712,-98.145
0.594,1.301,-0.516,2.258,-31.311,-40.344
0.551,1.316,-0.202,45.898,-25.391,-6.226
0.427,1.222,0.223,50.537,-15.076,1.953
0.329,1.152,0.287,47.729,17.700,17.273
0.070,1.080,0.262,46.814,28.137,22.400
-0.022,1.128,0.222,50.354,30.151,23.254
-0.096,1.264,0.108,62.317,27.283,15.625
-0.092,1.287,0.055,64.148,30.396,10.254
-0.076,1.293,0.024,68.359,37.598,3.723
-0.037,1.334,0.028,73.120,36.438,2.136
0.001,1.369,0.058,78.064,26.123,2.319
0.133,1.364,0.097,76.599,27.710,5.737
0.170,1.288,0.048,86.182,51.208,12.085
0.166,1.162,-0.007,103.760,52.551,14.526
0.161,1.165,0.066,143.982,27.466,23.560
0.167,1.210,0.295,154.785,20.386,28.137
0.144,1.236,0.360,154.663,35.156,34.485
0.002,1.298,0.341,151.245,48.523,36.804
-0.096,1.321,0.267,156.433,67.627,33.997
-0.147,1.300,0.070,163.818,68.176,25.818
-0.076,1.225,-0.043,178.650,49.744,1.343
0.206,0.894,-0.352,185.181,35.156,-10.986
0.455,0.536,-0.510,201.965,10.254,-35.767
1.243,-0.934,-0.494,207.275,9.521,-43.823
1.681,-1.981,-0.182,209.229,44.434,-8.972
2.192,-3.834,0.554,239.807,77.515,35.950
2.184,-4.000,1.088,367.859,131.592,140.503
1.172,-3.229,2.850,438.782,125.549,194.214
-0.256,-2.302,3.757,471.374,83.984,255.798
-3.617,-0.620,4.000,261.108,44.800,298.828
-3.158,-0.278,3.316,38.391,75.500,151.855
-1.286,-0.567,2.235,-235.352,-72.632,-208.130
1.661,-1.069,0.884,-219.055,-155.640,-215.759
1.933,-0.788,0.696,-150.269,-71.838,-77.698
1.203,-0.575,0.759,-163.391,83.130,-8.606
0.267,-0.744,0.853,-146.423,73.853,15.259
0.104,-0.757,1.058,-123.840,-16.846,29.724
0.282,-0.729,1.209,-140.259,-29.297,18.860
0.380,-0.730,1.123,-164.062,-18.982,6.165
0.291,-0.395,0.812,-172.485,5.615,5.737
0.245,-0.175,0.719,-158.630,6.409,12.878
0.253,-0.055,0.734,-138.794,2.991,9.399
0.339,-0.005,0.905,-129.761,-2.930,2.991
0.393,0.022,0.947,-106.934,-38.940,-1.038
0.320,0.279,0.900,-101.196,-52.551,6.714
0.239,0.448,0.855,-123.047,-31.189,20.935
0.140,0.549,0.713,-134.338,-9.949,19.775
0.151,0.493,0.641,-131.592,-10.620,8.118
0.241,0.440,0.533,-121.765,-37.659,3.662
0.252,0.512,0.537,-111.145,-78.613,12.329
0.176,0.685,0.587,-115.417,-66.345,17.822
0.122,0.724,0.556,-127.747,-18.433,21.423
0.097,0.616,0.491,-128.784,-13.306,22.766
0.119,0.550,0.518,-106.445,-39.612,28.992
0.042,0.586,0.723,-90.942,-46.265,38.147
-0.105,0.724,0.782,-90.576,-14.221,50.171
-0.341,0.716,0.767,-108.521,-0.793,41.565
-0.399,0.582,0.741,-116.089,-24.780,10.559
-0.403,0.613,0.652,-99.060,-52.002,-5.432
-0.329,0.793,0.640,-80.322,-108.398,-43.518
-0.193,1.169,0.608,-82.214,-131.836,-61.157
-0.149,1.329,0.499,-93.567,-163.574,-76.843
0.045,1.520,0.114,-111.145,-166.321,-89.600
0.263,1.473,-0.109,-140.930,-161.560,-137.085
0.600,1.176,-0.432,-123.047,-155.396,-145.020
0.632,1.124,-0.543,-51.758,-109.924,-122.314
0.698,1.154,-0.490,-28.015,-71.716,-110.718
0.710,1.196,-0.376,4.211,3.845,-72.144
0.587,1.246,-0.202,17.151,22.339,-47.058
0.509,1.205,-0.161,40.771,27.954,-16.724
0.359,1.110,-0.074,49.133,35.522,-8.972
0.277,1.078,-0.028,58.167,62.317,1.648
0.144,1.084,0.078,62.988,69.458,7.507
0.109,1.133,0.120,68.909,69.946,17.761
0.101,1.243,0.166,69.641,66.101,18.799
0.118,1.280,0.150,73.608,55.969,20.813
0.183,1.306,0.126,72.937,52.979,24.475

1.953,-2.983,-0.187,223.755,-10.193,-25.330
2.064,-3.847,0.374,318.054,69.519,63.293
1.569,-4.000,2.177,383.118,99.915,123.962
0.832,-3.423,2.970,487.427,98.328,215.027
-1.522,-1.746,4.000,467.834,52.673,243.225
-2.696,-0.925,4.000,191.956,26.611,175.476
-1.663,-0.193,3.024,-10.254,9.033,20.691
-0.093,-0.580,2.110,-229.919,-154.602,-193.726
1.617,-0.892,0.898,-219.543,-178.406,-166.809
1.639,-0.685,0.678,-167.480,-37.720,-59.143
0.945,-0.537,0.673,-160.156,46.631,-27.832
0.505,-0.586,0.749,-138.062,82.214,20.813
0.090,-0.653,0.973,-131.470,57.373,34.485
0.106,-0.639,1.024,-143.738,37.170,27.588
0.156,-0.453,0.919,-150.146,36.133,18.921
0.205,-0.247,0.861,-143.555,-6.836,3.906
0.236,-0.123,0.921,-134.277,-32.288,-1.892
0.314,0.110,1.128,-134.277,-32.349,-9.827
0.309,0.142,1.150,-128.723,0.610,-17.212
0.324,0.087,0.954,-127.930,2.441,-15.442
0.374,0.103,0.852,-137.695,-24.902,3.967
0.334,0.245,0.790,-134.583,-35.400,16.602
0.258,0.386,0.754,-116.150,-27.832,35.950
0.178,0.532,0.633,-119.934,-23.987,36.072
0.161,0.457,0.620,-147.461,-34.546,32.104
0.026,0.399,0.579,-151.917,-38.635,36.499
-0.066,0.431,0.617,-150.391,-35.278,42.053
-0.210,0.565,0.665,-152.039,-3.296,39.063
-0.229,0.593,0.649,-168.884,8.545,29.114
-0.256,0.564,0.638,-196.594,-6.531,4.883
-0.278,0.591,0.621,-185.425,-26.245,-5.005
-0.278,0.765,0.652,-141.235,-66.101,-25.085
-0.292,0.934,0.631,-132.568,-79.407,-37.354
-0.273,1.172,0.467,-153.992,-106.018,-72.754
-0.224,1.271,0.288,-170.898,-127.502,-92.896
0.105,1.505,-0.250,-184.875,-191.162,-119.507
0.388,1.518,-0.479,-188.354,-225.586,-125.488
0.660,1.406,-0.659,-210.815,-242.432,-130.554
0.898,1.061,-0.846,-220.459,-204.834,-125.366
0.859,1.054,-0.884,-169.800,-81.604,-105.408
0.817,1.153,-0.807,-55.969,-20.142,-74.402
0.690,1.192,-0.537,-17.578,-14.465,-56.396
0.601,1.129,-0.450,21.851,7.568,-34.790
0.488,1.077,-0.324,38.391,22.644,-29.236
0.465,1.084,-0.234,70.129,38.269,-11.841
0.413,1.132,-0.104,79.651,44.434,-2.502
0.359,1.153,-0.130,82.764,53.345,4.333
0.294,1.194,-0.225,72.998,60.425,10.437
0.311,1.196,-0.276,66.040,55.786,10.254
0.342,1.111,-0.371,67.749,52.185,12.573
0.336,1.061,-0.396,79.224,59.753,17.639
0.304,0.974,-0.374,112.976,75.073,25.940
0.298,0.950,-0.312,132.935,72.205,29.663
0.298,0.946,-0.227,172.180,51.392,37.476
0.281,0.934,-0.035,186.462,42.297,41.382
